"intensifier","intensity","low","high"
"ratumly",-1.40036608527611,-1.75380337627234,-0.904670284653914
"quite",-1.3792838609009,-1.54856172132541,-1.18582344898718
"lopusly",-1.18044954865624,-1.89517829267083,-0.312564645209964
"notably",-1.02460643905908,-1.17776259849077,-0.855328578634572
"significantly",-0.371677548850267,-0.581259661756799,-0.129852033958115
"terribly",-0.178217136936546,-0.403920950835888,0.0474866769627965
"fepolopusly",-0.172171499064242,-0.861374216506875,0.517031218378392
"bugornly",-0.0573043794904694,-1.09254429464909,1.03536909545504
"mightily",0.0958517799412269,-0.0575059007528798,0.281251341358544
"tupabugornly",0.172429859657075,-0.976241336080648,1.3211010553948
"gaburatumly",0.453216151948519,-0.669929017217255,1.47425721482649
"amazingly",0.498894304761481,0.305433892847759,0.676233015682392
"extraordinarily",1.29691850390558,1.11937827172226,1.46619636433009
"phenomenally",1.47425721482649,1.28885765340918,1.65159592574741
"colossally",1.77250868319348,1.54660334803173,1.9500489153768
