"intensifier","intensity","low","high"
"acutely",-1.79171718964083,-2.20500322024717,-1.37775300781924
"quite",-1.67331462889777,-1.98850246370377,-1.36955515690321
"decidedly",-1.45046875907598,-1.82719667689667,-1.09966612200327
"totally",-1.43269556601911,-1.73933394739683,-1.1265906527691
"notably",-1.26183535393194,-1.59075039695951,-0.925764096297059
"particularly",-1.25341774965461,-1.5716720548582,-0.917239293004966
"very",-1.24058794850236,-1.59717889106804,-0.884093842887388
"markedly",-0.987225863204361,-1.29584426159327,-0.674788302369135
"awfully",-0.873015145134425,-1.16425769316129,-0.557069129071668
"especially",-0.692821251151342,-1.00062618707237,-0.369776941313926
"mightily",-0.666797082138167,-0.996734580699307,-0.36668818251368
"significantly",-0.582958587060755,-0.927078685057681,-0.225039652371227
"strikingly",-0.447725298668243,-0.765632637444924,-0.131472110560266
"truly",-0.358302963325368,-0.681753499294288,-0.0431978444242207
"uncommonly",-0.242769237324252,-0.579937231596815,0.171562272391852
"remarkably",-0.225467807264633,-0.556656013245835,0.0964843630743519
"seriously",-0.156402380217469,-0.502486726151425,0.181126057057242
"terribly",-0.115050652704237,-0.446716406705183,0.196605000424049
"utterly",-0.105986264783443,-0.49760184358054,0.298858889818842
"intensely",0.0115250810213806,-0.438712434441933,0.419715918212117
"desperately",0.0404016648079293,-0.297995756977327,0.392216297214498
"terrifically",0.0419276488821148,-0.46318278636446,0.504579095797292
"unusually",0.0824576300030108,-0.242124124027964,0.455535268837057
"exceedingly",0.175944003187249,-0.0925701679977974,0.451818351023542
"amazingly",0.195401553384098,-0.122500315903831,0.543285197495783
"incredibly",0.231875110902669,-0.14126725073255,0.598117976851443
"surpassingly",0.256135281449675,-0.0923940722825514,0.636434320169204
"fantastically",0.304810729933202,-0.029148248548835,0.621010295833499
"exceptionally",0.38802126371373,0.0191484970629283,0.750864125673467
"radically",0.526075388591302,0.11686083561426,0.895090343183424
"supremely",0.634059838866497,0.312696219643588,0.960629131259681
"excessively",0.747249811831458,0.413616621468533,1.06790873247372
"extremely",0.959745661094917,0.592538084616875,1.28843751712131
"frightfully",1.05707736716873,0.707872203555085,1.48406504111892
"extraordinarily",1.20350235998919,0.846478380961798,1.53404044062909
"astoundingly",1.35180663456608,0.98711058937898,1.74186098428622
"phenomenally",1.60142291543526,1.31329576284235,1.871195577762
"colossally",1.76175126829403,1.40815910345823,2.09343315820122
"insanely",1.87018659030585,1.55866731928486,2.20069187663234
"outrageously",2.11718192527091,1.79601234520423,2.43801909557103
